"id","alt_text","header","transcript"
399,"T-REX IN HEAVEN EVERYONE ALWAYS HAS FULL SIGNAL STRENGTH AND THEIR RINGTONES ARE THE THEMES OF THEIR FAVOURITE EDUCATIONAL TELEVISION PROGRAMS","","God: HEY T-REX YOU KINDA SHOULDN'T MAKE FUN OF PEOPLE WITH CELL PHONES
T-Rex: Huh?
T-Rex: Why not?!
God: WELL IN SOME PLACES PEOPLE DON'T REALLY USE REGULAR PHONES
God: I GOT A CELL PHONE YOU KNOW
T-Rex: You do?
God: YEAH IT'S PRETTY GREAT MY RINGTONE IS THE THEME SONG TO TELEFRANCAIS
Utahraptor: Who are you talking to, T-Rex?
T-Rex: God, again!
T-Rex: He was just telling me that I shouldn't make fun of people with cell phones, because He has a cell phone too!
Utahraptor: What does God need with a cell phone?
T-Rex: Huh! What DOES God need with a cell phone?
God: ALL MY FRIENDS HAVE ONE
T-Rex: Friends?!
God: UM I MEAN
God (punchline): LESSER GODS
"
401,"t-rex defines himself by wanting all the cool things","","Narrator: T-REX IN: ""YOUNG PARENTS""
T-Rex: Young parents!
T-Rex: What's the deal?
T-Rex: How come they want to have kids so quickly? Don't they want to live a hedonistic adult-child lifestyle, like mine, for just a little longer?
T-Rex: I don’t understand! Marriage?
Utahraptor: Did you think maybe they just found the right person?
T-Rex: Huh?
Utahraptor: Yeah, maybe they know what they want, and that’s to share their lives, and a beautiful child, with each other!
T-Rex: MAYBE, but how come I don’t want that? I want all the cool things!
T-Rex (punchline): Also: how come my bed is so cold and empty at night?
"
446,"oh man, replace 'immortality' with 'immorality' for a whole new comic!","","Text: For we can always see and feel much that the people in old photos and newsreels
T-Rex: I have conceded that literal immortality is impossible!
Text: could not :
T-Rex: However!
Text: that their clothing and automobiles were old-fashioned, that their landscape lacked skyscrapers and other contemporary buildings, that their world was black
T-Rex: I am comforted by the fact that a type of immortality may still be possible. I speak of course of immortality through art!
Text: and white
Utahraptor: I get it! You intend to express all that you are through art!
T-Rex: Yes!
Text: and haunting
T-Rex: And in doing so, it will remain forever fixed, for all future generations to see!
Utahraptor: Oh man, I want in! Let's make a documentary about our lives!
T-Rex: That's a great idea!
Text: and gone.
Text: -Robert Rosenstone, ""Visions of the Past""
T-Rex (punchline): We'll live forever!
"
473,"s-sometimes?","","T-Rex: So what's the deal with SISTERHOOD?
T-Rex: Hah hah!
T-Rex: Am I right?
Dromiceiomimus: Oh, T-Rex! Are you upset because as a male, you'll never be able to know the small joys and frustrations of having and being a sister?
T-Rex: No way! I know all about sisterhood! I know all about all sorts of things.
Utahraptor: I don't think you do! I think this is something which almost by definition is unknowable for you.
T-Rex: Well even if it WAS, I could always get a sex change and a new family or something. I don't know! How nuanced can it be to be a member of a set of two mutually female siblings?
Utahraptor: You'll never know!
T-Rex (punchline): Do you ever wonder what the pillow fights are like?
"
524,"will this help octopus t-shirt sales, or just make people terrified to wear them?  i'm already kind of terrified!","","T-Rex: My sinister raccoon and cephalopod neighbours are having a sleep-over party. Okay! That's innocent enough. I don't judge!
T-Rex: But putting up fliers for it around town?
T-Rex: That's creepy! That's odd! That's OFF. Who indiscriminately invites people to a slumber party?
Dromiceiomimus: Your neighbours, apparently!
T-Rex: Apparently!
Utahraptor: So are you going to go? You are their neighbour, after all!
T-Rex: No way, man!
T-Rex: I've TOLD you all the creepy things they've said to me! I don't want to put myself in a situation where I'm UNCONSCIOUS and pyjama-clad around them! Holy heck!
Utahraptor: I think maybe you should go! How bad could it be? They're your NEIGHBOURS.
Narrator: THAT NIGHT:
Off panel: COME TO OUR SLUMBER PARTY, NEIGHBOUR?
T-Rex: I'm sorry, I - I think I'm busy that night!
Off panel: YOU CAN SLEEP IN MY ROOM, T-REX.
Off panel (punchline): I JUST WANT TO TASTE YOU
"
526,"not too shabby!","","T-Rex: Isn't it CRAZY how young some people are when they get married?
T-Rex: It's CRAZY!
T-Rex: My parents were only twenty when they got married. Twenty! I was nowhere near marriage material at twenty. I was and still am a loose cannon!
Dromiceiomimus: Maybe they just found the right person?
T-Rex: Twenty, though! You're almost still a teenager at that age! A baby! How do you know enough to get married?
Utahraptor: I think that marriage is a very personal thing, T-Rex!
T-Rex: Well, yeah!
Utahraptor: No, really! It's an expression of love, which is almost by definition inexpressible to someone else. Marrying young probably just seems crazy to you because you didn't meet the right person at that age!
T-Rex: So it's essentially unknowable to me unless I had married at that age myself... Hmmm...
Narrator: ANYWAY, T-REX GOES BACK IN TIME TO WHEN HE WAS 20, FINDS THE LOVE OF HIS LIFE, AND MARRIES HER:
T-Rex: Kick ass!
T-Rex (punchline): So THAT'S what that feels like!
"
533,"hey, the sensual sensation was my nickname in high school!","","T-Rex: I know one thing that puts us (living people made out of meat) above machine intelligences.
T-Rex: That thing is the ability to feel physical pleasure!
T-Rex: For instance, I'd like to see a machine intelligence feel the relief of a cool breeze on a hot summer's night. They can't, because they're machines!
T-Rex: We are the much more sensual people.
Utahraptor: I'm not sure what you're trying to argue here, T-Rex!
T-Rex: People &gt; machines!
Utahraptor: Yeah, but - couldn't a machine intelligence just press some mental button to emulate a cool breeze or any other sensual sensation? And since they don't really exist yet, I'm not sure why you're arguing small points about them?
T-Rex: Well, I -
Narrator: EARLIER:
Off panel: T-REX IF YOU TELL ANYONE ABOUT US THEN YOU WILL BE ELIMINATED
T-Rex: But come on! You have to admit that we're the superi-
Off panel (punchline): E-LIM-MIN-NAT-ED
"
539,"an abacus doesn't count, because you have to know what the little beads represent!  but anyone can turn a crank.       
             
watch me","","T-Rex: Man, I'm amazing! I'm a machine that turns FOOD into IDEAS!
Narrator: T-REX IN: ""MAN, I'M AMAZING""
T-Rex: I'm a machine that turns chicken wings into things being stomped on. I turn a whole friggin' bag of chips into new ideas about gender relations! What other creation (besides other dinosaurs, OF COURSE) can turn physical things into abstract ideas? I'm totally great!
Utahraptor: T-Rex, you're forgetting about Babbage engines!
T-Rex: Shoot, I am!
T-Rex: Though they never advanced beyond the prototype stage, his engines were some of the first machines that transformed physical labour (turning a crank) into mental labour (summing two numbers). It was a revolutionary idea!
Utahraptor: Exactly!
T-Rex: And yet - bags of chips! Gender relations!
T-Rex (punchline): I could probably turn all-you-can-eat ribs into a freakin' aria!
"
555,"hah hah!  me too!","","T-Rex: Today is a good day I think to talk about pretension!
T-Rex: Pretension! Ah, pretension!
T-Rex: Where would we be without pretension? We'd be short a few critical essays on Leonard Cohen, that's for sure.
Dromiceiomimus: Hey, what do you have against singer/poetsmith Leonard Cohen?
T-Rex: Nothing! Of course!
Utahraptor: Pretension's pretty subjective, huh?
T-Rex: Alas, it's true!
Utahraptor: One person's pretension can easily be another's well-argued piece of literature.
T-Rex: I'd like to set up some authority for pretension, but that itself would be pretentious.
Utahraptor: That's probably why nobody's done it before.
Narrator: T-REX DOES IT ANYWAY:
T-Rex: Heck, I've got the time!
T-Rex (punchline): I'm UNEMPLOYABLE.
"
563,"outer space is only 100 km up!  heck, why visit MY PARENTS when it's closer to visit outer space?","","T-Rex: I think I'll go visit some places overseas. Why not? I could plan a trip to the island nation of Australia!
T-Rex: The worst that could happen is ADVENTURES!
Dromiceiomimus: Why Australia, T-Rex? Are you intrigued by its myriad tourist attractions and locations of geographical splendour, including the Outback, coastal reefs, tropical rainforests, crocodile farms, and the beaches?
T-Rex: Not to mention the many stunning parks of natural beauty, populated by unique, rare and tasty animals!
Utahraptor: You know that Australia is really far away, right? Super far?
T-Rex: I know!
Utahraptor: It's just - you're closer to outer space right now than you are to Australia.
T-Rex: Seriously? Wow, I guess you're right, huh? Huh! Well, that really puts my travel plans in perspective.
Banner (punchline): Why visit Australia, when it's closer to visit outer space?
"
597,"ARE THEY PRETTY OKAY","","T-Rex: I'm not hotted out by women who continue to wear high heels while getting increasingly naked.
T-Rex: I'm just not!
T-Rex: I have a Theory about conventional western civilization being infatuated with a cartoonish idea of femininity.
Dromiceiomimus: Explain!
T-Rex: Well, you look at the women shown as being attractive in the media, and what do you see? An exaggerated female stereotype, with all of the womanly characteristics underlined and highlighted.
T-Rex: It's as if guys are so afraid of being called gay, they go for the most capital-w Woman they can find!
Utahraptor: That's absurd!
T-Rex: I don't think so, man! I think it's a side-effect of homophobia in the media.
Utahraptor: There's so much wrong with your theory, I don't know where to start.
T-Rex: Okay! How about with ""womanly characteristics""?
T-Rex: Isn't that an odd and frankly creepy way to describe something? ""I'm really interested in your womanly characteristics, darling.""
T-Rex: ""What are they like""
T-Rex (punchline): ""What are they like""
"
606,"t-rex is using the gender-neutral 'guys' there.  it is a construction not without controversy.","","T-Rex: Anyway, forget infinite time! I have a better idea. What if this universe is just one... of many?
T-Rex: Okay, people have had my awesome idea before. BUT!
T-Rex: BUT, my idea is actually DIFFERENT. Because what if these universes all exist at once, right now, regularly spaced throughout an infinitely-huge multiverse? Instead of infinite time, infinite space. Then, trillions and trillions of kilometres away from me in every direction is another universe, with another me!
T-Rex: Infinite high fives all around!
Utahraptor: I think this idea has been put forward before, T-Rex!
T-Rex: What? Not again!
Utahraptor: Yeah, the idea of multiple universes is so popular, I'm pretty sure EVERY theory that's at least borderline plausible has been put forward before.
T-Rex: Friggin' scientists!
T-Rex: How do they come up with all my ideas before I even articulate them?
T-Rex: Man!
T-Rex (punchline): These guys are on the BALL!
"
671,"utahraptor does see the benefit of talking about it, of course, he just wants to avoid a discussion about meta-ethics with t-rex.  it would be nice to go one week without talking about meta-ethics, is his opinion.","","T-Rex: When someone says ""murder is wrong"", they're clearly making an ethical statement. But what are they actually saying? Let's totally find out!
T-Rex: Okay, so -
T-Rex: ""Murder is wrong!""
T-Rex: Wait - was I just saying that it is objectively and verifiably true that murder is always wrong? That's a pretty big statement. Or was I merely saying that it's the societal consensus of most that murder is not such a good idea? Maybe it's an emotional statement, saying ""I'm against murder, personally"". Or MAYBE it's more of an imperative, better phrased as ""Don't murder!""
Utahraptor: We've built a whole system around ethics, and you're questioning its foundation!
T-Rex: That's right, baby!
T-Rex: I think it's cool that most people will agree that ""murder is wrong"", but that they all might have very different ideas of what that actually means. We never really specify!
Utahraptor: And we never will! What's to be gained from arguing fine semantic points of justifying MURDER?
T-Rex: A better understanding of ethics? Plus the ability to not feel bad for accidentally ""murdering"" your friends who shoot down your ideas.
T-Rex: I MEAN
T-Rex (punchline): OOPS
"
694,"everyone else is all 'oh i felt like i could really make a difference here' and t-rex is all 'well, uh, i wanted to show up my friend?  he's a utahraptor'","","T-Rex: Oh goodness, I am so thirsty. My thirst is - exquisite. Sublime. Immaculate.
God: GET A DRINK T-REX
T-Rex: Nopers!
T-Rex: I would much rather consider the precise nature of my thirst. It's - strong! Insistent.
Dromiceiomimus: T-Rex if you get a drink of water then you won't be thirsty anymore.
T-Rex: Please! I am trying to consider the nature of thirst. It's - stern?
Utahraptor: It sure is great that everyone everywhere has safe access to clean drinking water!
T-Rex: Aw MAN!
T-Rex: See, now what can I do? I can't stay here and consider my thirst, because that's revelling in what for some people is a terrible fact of their lives, but if I go get a drink, I'm just underlining my privilege.
Utahraptor: I think if you REALLY want to show me up, your course is clear!
Narrator: LATER, PERFORMING AID AND SANITATION WORK IN SUB-SAHARAN AFRICA:
T-Rex (punchline): Man! EVERYONE has better reasons for being here than me!
"
698,"there's a cut panel where the devil talks about a time when one of his atari games burnt out while he was playing it, and how the resulting smoke was the smell of adventure","","T-Rex: Is it possible to have adventures in today's modern world? I mean real adventures, like ones where I get to swashbuckle.
T-Rex: T-Rex says, ""probably not!""
T-Rex: I think we've made our environment so predictable and safe that there's no real opportunity to go where nobody's been before, to see things that haven't been seen. It's too bad! I want ADVENTURES.
Dromiceiomimus: What about things like EXTREME SNOWBOARDING?
T-Rex: While clearly extreme, can such activities truly be considered capital-A Adventure?
Utahraptor: Sure they can, T-Rex! You see new things, and there's danger.
T-Rex: I don't know...
Utahraptor: Man, some dudes are EXTREME!! enough to snowboard down Mount Everest! There's a real chance you could be killed doing that, PLUS, only a few people have ever done it. I'd call that ""adventure""!
T-Rex: Especially since you'd have to climb up at least part of Everest yourself. Okay, you're right!
Narrator: MEANWHILE, IN THE UNIVERSE WHERE EVERYONE SNOWBOARDS EVERYWHERE:
T-Rex (punchline): Guys, I REALLY just don't think I'm as into snowboarding as I used to be.
"
730,"that's right marvel and dc! i hear your joint trademark on the word 'superhero' and i call SHENANIGANS.","","Narrator: T-REX MISSED A TRAIN THIS MORNING:
T-Rex: Man, forget that! Time controls TOO MUCH of our modern lives. I will be the one to fight this creeping chronology by becoming its first true antithesis. Yes! I will become...
T-Rex: ... the ANTITIME!
Dromiceiomimus: Wow, the Antitime, with the full power to reverse time! Will you please turn my grandmother into a young woman again?
T-Rex: What? No, I - I don't actually control time. I'm just against the CONCEPT.
Utahraptor: So - no taking back mistakes, no solving problems before they ever occur?
T-Rex: Nope!
T-Rex: And why is everyone acting like I can suddenly control time just because I gave myself a sweet superhero name? It's surreal.
Utahraptor: Well perhaps the name gave us something to believe in, huh? Perhaps, in the end, the name was greater than the man.
Narrator: NEXT TIME, ON DINOSAUR COMICS: T-REX WISHES HE ACTUALLY HAD THE POWER TO CONTROL TIME.
T-Rex (punchline): Aw frig, my microwave popcorn!!
"
732,"it was one of those Adventures that you don't really ever tell your diary about","","T-Rex: Goodness, I haven't been on very many wacky adventures lately. It's time to change that! It's time for -
Narrator: ""ANOTHER WACKY ADVENTURE""
Narrator: with t-rex!
T-Rex: Dromiceiomimus, want to go on a wacky adventure with me?
Dromiceiomimus: Sure! But this will probably need some planning. We'll need to plan out what we want to do each day, and where, so we can maximize our adventure. We'll need some provisions, too.
T-Rex: That's - that's true. It is best to be sensible about wack adventures. Maybe I'll get back to you in a week?
Utahraptor: My friend, you have to be WACKY to go on a wacky adventure!
T-Rex: I'm wacky! I'm ultra wacky.
Utahraptor: I don't know - it seems like a TRULY wacky guy would just set out for adventure, planning be damned. Hey - you know what? Let's just get up and go on an adventure, right now! You and me!
T-Rex: Well - sure! Okay! Okay, yeah, let's just - you know, set out. For adventure.
Narrator: SOON: WACKINESS!!
T-Rex (punchline): Hah! Diseases in the WATER?
"
743,"decades of advertising AND a catchy theme song","","God: HEY T-REX HOW COME YOU ALWAYS SLEEP ON YOUR LEFT SIDE
T-Rex: Because it rules?
Narrator: COMICS IN WHICH A GOD SUDDENLY FEELS A LITTLE UNCOMFORTABLE
God: HA HA
God: UM
God: I GUESS THAT MAKES SENSE
Narrator: THE END
Narrator: COMICS IN WHICH UTAHRAPTOR REPRESENTS THE GEM DIAMOND TRADE
Utahraptor: Hey, T-Rex!
T-Rex: Hello!
Utahraptor: I'm off to construct private prisons in Africa on my own dime, giving me access to cheap forced labour! Then I'll sell the product of this labour at hugely inflated prices, thanks to a near monopoly I've constructed. I'll also use decades of ads to convince the public that this item is absolutely necessary to express true love.
T-Rex (punchline): [thinks] Aren't analogies usually non-literal? He's clearly the gem diamond trade.
"
755,"t-rex is making fun of utahraptor and dromiceiomimus, but they're not around.  he still gets the zinger in anyway.  that's JUST HOW HE ROLLS","","T-Rex: ""Live every day like it's your last."" How hard could it be?
Narrator: LATER:
T-Rex: Upon closer inspection, forget THAT noise!
T-Rex: I'm not going to live my life according to a dumb cliché saying, and anyway, IF I DID, it would be ridiculous because I'd either end up spending each day in increasing terror trying to do something universally memorable, or, more heartwarming, spending each and every day thanking my friends for their love and watching the sunset while quietly weeping! NO THANKS.
Utahraptor: So you're not going to do either of those today?
T-Rex: I guarantee it!
Utahraptor: Ah well! That's too bad. Dromiceiomimus and I had some plans tonight to watch the sunset while quietly weeping. We were going to invite you, but nope!
T-Rex: You know what? I find the existence of these plans DOUBTFUL.
Narrator: LATER:
T-Rex (punchline): Oh man, a sunset! Boo hoo hoo!
"
761,"whenever I cook pasta, I sing 'la donna e mobile' (it's the opera song you're probably thinking of) while replacing all the lyrics with variations of 'if you like tasty things, you will like tasty things.'  it's good times!  for me!  ","","T-Rex: Man - it's a totally awesome day today! And it will probably be a totally awesome evening too, and perhaps even a totally awesome night.
T-Rex: Yes, today is looking up!
Dromiceiomimus: It is indeed the first really nice day of spring, T-Rex!
T-Rex: You know what? We should have a party tonight at my place, just because it's so nice. Could you come?
Dromiceiomimus: I could and I will!
T-Rex: AWESOME.
Utahraptor: I'll be there too, T-Rex! This'll be fun!
T-Rex: Sweet!
T-Rex: It'll be pretty mellow, but I will be ABSOLUTELY CERTAIN to buy some delicious snacks, so we can have tasty things to eat! Everyone loves tasty things!
Utahraptor: Sounds great!
T-Rex: I, in particular, sincerely enjoy tasty things.
Narrator: BUT, SECONDS BEFORE EVERYONE ARRIVES:
T-Rex: Aw man! I SERIOUSLY FORGOT TO BUY ANY SNACKS. I am the worst party host ever!
T-Rex (punchline): Am I now to live in a world where all my future impulses towards spontaneity will be tempered by no small measure of regret?
"
787,"this one goes out to all the brothers who have taken back some of the things they've said about civilization","","T-Rex: It's been what - four thousand years of civilization? Five thousand? How come we haven't solved all the problems and answered all the questions?
T-Rex: I think, as a people, we have kind of dropped the ball!
T-Rex: Seriously! I can't think of any revolutionary philosophical discoveries - like one that would make us all friends - that we've come across recently. Man, even DEMOCRACY was invented in Grecian times and we've just fleshed out some of the details since then. How come we haven't made any ultimate discoveries of essential truth?
Utahraptor: We have, T-Rex! We have made all sorts of SCIENTIFIC discoveries.
T-Rex: TRUE.
T-Rex: But the big questions - why are we here, where are we going - these are left OPEN despite lifetimes of work being thrown at them! I expect nothing less than total truth and civilization has given me five thousand years of LETTING ME DOWN.
Utahraptor: Civilization probably meant it personally too!
Narrator: LATER, T-REX IS TRYING TO DISCOVER ESSENTIAL TRUTHS AND IT'S SO HARD:
T-Rex (punchline): Man, forget this! I take back some of the things I said about civilization!
"
819,"special 'hey, whatever happened to high school' section: time magazine canadian edition says that NOW, kids use technologies like THE INTERNET and INSTANT MESSENGER PROGRAMS to communicate each other outside of the watchful eyes of teachers, and expresses concern about 'cyber bullying'.  thanks, time magazine canadian edition","","T-Rex: Hey God, would the world be an even awesomer place if everyone named ""Benjamin"" instead went by the name ""Ben Jammin'""?
God: DEFINITELY YES
T-Rex: See, THAT'S what I keep telling everyone!
T-Rex: I'm so glad I was right on this one.
Dromiceiomimus: Do you know any Benjamins, T-Rex?
T-Rex: Nope! I knew one when I was a kid, but he moved away way before I ever found out about jammin'. That was in - what, grade 5?
Narrator: THE END
Narrator: SPECIAL ""HEY, WHATEVER HAPPENED TO BEN"" SECTION:
Utahraptor: Hey, whatever happened to Ben?
T-Rex: WELL, last I heard he was starting high school a few towns over, so I presume he went through the development process that is high school and emerged a changed, taller man than the person I remember from our halcyon pre-pubescent days.
Utahraptor: Sounds plausible!
T-Rex: Another case closed!
T-Rex (punchline): And by that I mean, ""That was my first experience with losing a friend!""
"
876,"if i can steal a joke from drmcninja.com: if you didn't whisper to yourself ''i do!'' in the first panel, then either you have just heard a lot of old jokes about oatmeal, or you are lying.","","T-Rex: Who here would like to hear an old joke about oatmeal?
God: DAAAMN
God: I WOULD
T-Rex: Then here we go!
T-Rex: Okay okay, so there's this monastery, with three monks, and only one monk is allowed to speak, once, each year. They take turns! The first year, at breakfast, the first monk speaks and says ""I hate oatmeal."" A year later, again at breakfast, the second monk speaks and says ""I love oatmeal."" Finally, one year later, the last monk gets to speak and HE says ""I'm tired of this constant bickering about oatmeal!""
T-Rex: Hee hee! Comedy gold!
Utahraptor: Aw, that's an old joke!
T-Rex: BUT A GOOD ONE! It's funny, I think, because the conversation is spread over three years, and NORMALLY, you'd expect monks not to talk about oatmeal for that long.
Utahraptor: I think it's funny because monks are normally thought of as holy, not as oatmeal obsessed OR oatmeal loathing!
God: I THINK IT'S FUNNY BECAUSE IT'S BASED ON A TRUE STORY
T-Rex: Is it?
God: WELL NO BUT I CAN MAKE IT SO IT IS IF YOU WANT
T-Rex: Dude!!
T-Rex (punchline): I'm afraid I'll have to insist!
"
913,"fly, no - but he can cram index cards into his head!","","T-Rex: So, Dromiceiomimus: do you know how to draw superheroes? I've got such a great idea for a comic.
Narrator: (IN THIS PANEL, DROMICEIOMIMUS SAYS YES)
T-Rex: Sweet! Okay, so the idea is, there's this guy, Lee, right? Only one day he gains SUPER POWERS. And I'm not sure how he gets them yet but BASICALLY he's got this slot in the top of his head, and he can write words on cards and put them in the slot, and he gains those qualities! So say a decision has to be made: he writes ""decisive"" on a card and forces it into his head, and he becomes Decisive Lee! He then has the power to do things decisively. SUPER decisively!
Utahraptor: So he's got any power that can be described by an English adverb ending in ""ly""?
T-Rex: PRECISELY!
T-Rex: But not just Precise Lee - he can be Compelling Lee, Obliging Lee - even Furious Lee! But the catch is, the cards stick out, so enemies know what they're dealing with. ""Oh cool, we're dealing with Conclusive Lee"", they'll say. ""We can ask him some questions.""
Utahraptor: I see.
Narrator: FIFTY YEARS LATER:
T-Rex (punchline): Have I TRULY won every single award in comics?
"
