"id","alt_text","header","transcript"
2450,"you can't hurry love.  the rest of us can no problem but dude, we've seen you try.  you are like, the absolute worst at hurrying love",\N,"T-Rex: You know what they say: you can't take it with you! You can't always get what you want! You can't teach an old dog new tricks! But you probably DON'T know this little factoid:
T-Rex: THESE SAYINGS ARE ALL REFERRING SPECIFICALLY TO YOU, CHAMP.
T-Rex: That's right, Dromiceiomimus! We all started gossiping when we noticed how bad you are at senior dog training, and also your incompetence at leaving a room with something in your hands. You simply can't take things with you.
Dromiceiomimus: Dang it, I always suspected this was so
Utahraptor: It's my understanding these sayings actually refer to you, T-Rex!
T-Rex: *gasp*
Utahraptor: YOU can't keep a good man down: we all know it, because everyone's seen you try and fail. You totally suck at judging books by their covers, which the rest of us find trivial. Finally, you're unable to fix stupid OR fight city hall.
T-Rex (punchline): Can I touch this?
Utahraptor: No. You can't touch this.
Narrator: THE END
"
1597,"in my experience there is indeed no room on this planet for such a dude",\N,"T-Rex: I used to be against people who left their Christmas lights up on their houses all year long. It was lazy, I said!
T-Rex: Like this:
T-Rex: That's LAZY!
T-Rex: But then I realized one of the things I most look forward to about December is going on walks at night and seeing everything lit up. And it would be rad if we did that all the time!
Dromiceiomimus: You don't think permanent lights are less special?
T-Rex: Sure, but I don't like them because they're SPECIAL. I like them because they are awesome!
Utahraptor: Ah yes, the ineffable appeal of a plastic snowman punctuating a July lawn!
T-Rex: OKAY, some folks are tacky.
T-Rex: But some are totally rad! You know when each edge of a house is lined with lights, so from a distance it looks like a solid wireframe model?
Utahraptor: Yep!
T-Rex: ...I like those ones.
Narrator: LATER: T-REX'S EXTRAVAGANT CHRISTMAS LIGHTS LEAD TO A LARGE ELECTRICITY BILL
T-Rex: I'm so tired of all my actions having consequences!
T-Rex (punchline): OH MY GOD, is there SERIOUSLY no room on this planet for a dude who loves actions but hates their consequences??
"
2007,"well, a lot of my identity WAS tied up in not knowing what backsplash is",\N,"Narrator: EVERYTHING YOU NEED TO KNOW ABOUT KITCHENS
T-Rex: Kitchens! There's a lot to know about kitchens. They're where you store and/or make food.
T-Rex: Hey! Now you know everything you need to know about kitchens!
Dromiceiomimus: But what about design and sink placement?
T-Rex: Well -
Dromiceiomimus: What about workflow analysis? What about the work triangle?
T-Rex: More like work BOREang-
Dromiceiomimus: What about wall storage? What about counter height? What about traffic flow?
T-Rex: Oh my gosh!
Utahraptor: What about the backsplash? What about moisture issues? What about material costs?
T-Rex: OH MY GOSH.
T-Rex: OKAY OKAY, CLEARLY there are some people who have made kitchens a thing and are big into backsplash. I don't know, nor do I ever care to know, what backsplash is!
Utahraptor: It's the part on the wall behind the sink.
T-Rex: ARGH
Narrator: LATER:
T-Rex: Man! This is THE WORST Friday morning I've ever had! In three weeks. Involving kitchens.
T-Rex: ...Is what I'd say if it weren't for Friday two weeks ago
T-Rex (punchline): *sigh*
"
1038,"did you know that when you're tallying things with strokes, that's base one? it's true! it's called 'unary' and there's no zeros in it. let's see you solve fifth-order ODEs in THAT",\N,"T-Rex: SOME people are used to counting in base 10, where they've got 10 digits (0 through 9). In this system, the number 24 means twenty-four things!
T-Rex: But this is not the only way!
T-Rex: 24 in base 10 ACTUALLY means ""two tens and four ones"", which adds up to twenty-four. But if we were counting in base 5, for instance - where the only numbers we have are from 0 to 4 - then 24 would mean ""two FIVES and four ones"" - in other words, fourteen! We call base 10 ""base 10"" because every number in it can be multiplied by 10 by adding a zero to the end. In base 5, added zeros multiply by 5!
Utahraptor: And there's bases that go higher, too!
T-Rex: That's right! You can use any base.
T-Rex: In base 16, ""24"" would mean ""2 sixteens and four ones"", or 36! And we can use letters (A-F) to represent the digits ten to fifteen, like ""3A"", which means 58!
T-Rex and Utahraptor: All this and more is possible with alternative base systems!
Narrator: LATER:
T-Rex: [thinks] WHAT'S WRONG WITH ME?
T-Rex (punchline): [thinks] I STILL REALLY WISH DROMICEIOMIMUS HAD BROUGHT ME BACK SOMETHING FROM AUSTRALASIA
"
1586,"i believe that being stuck in the past and witnessing a series of sucky rescues executed by increasingly old t-rexes would make anyone resort to committing a cuss or two to writing",\N,"T-Rex: When someone accidentally gets sent to the past, they always make sure to write a letter held in trust and delivered to their friends decades later, telling them that they made it alright!
T-Rex: Pretty disappointed this hasn't happened to me yet, you guys!!
T-Rex: MAYBE this letter will still be delivered to me in the future, but I'll be older then! If I'm to do anything about it - if I'm to go back and Save My Friend - I should be getting the letter now, when I'm in my prime!
Dromiceiomimus: Maybe the letter arrives when you're old because if you get it any sooner, you mess up in your rescue attempt and die! Or worse!
T-Rex: Huh! I hadn't thought of that!
Utahraptor: Man, you should!
Utahraptor: The letter probably says ""Dear T-Rex, okay, let's try this again. You'll get this when you're 80, let's see if you can come back and save me without stepping on ALL the butterflies this time, alright bitches??""
T-Rex: *gasp*
T-Rex: No friend of MINE would commit a cuss like that to writing!
Narrator: LATER, T-REX TRIES IT AND COMMITS SOME CUSSES TO WRITING!
T-Rex: Nothing bad happened!
T-Rex (punchline): I don't understand.
"
1980,"This is what's called a straw man attack, Utahraptor!",\N,"Narrator: COMPRESSED LIFE COMICS today's life WILLIAM SHAKESPEARE
T-Rex: William Shakespeare, or ""Willie"" as he may have secretly preferred but never actually told anyone, was a food eater!
T-Rex: In his spare time, he also wrote plays!
T-Rex: Anything else about him is PURE SPECULATION, because he died, and everyone he knew died, and everyone they knew died, and then a bunch more died and HERE WE ARE.
T-Rex: How do we know that past people didn't get together and say ""Why don't we just make everything up so that future folks will think some crazy things happened? Listen. We have literally nothing else going on; we should definitely do this.""
Utahraptor: But then couldn't Shakespeare HIMSELF be made up?
T-Rex: Ah, I see you've studied this before!
T-Rex: The Shakespeare Authorship Question says ""Everyone knows Shakespeare wrote some neat plays. But what we're presupposing is... maybe he didn't?"" But it's dumb because if a bunch of other people wrote them, I'm sure ONE of 'em would've heard of ""not spelling suckily"".
Utahraptor: S-U-C-
T-Rex: NOT WHAT I MEANT.
T-Rex: ""Oh hello, Ben Jonson and Christopher Marlowe! Let's all write Shakespeare plays together. How do you spell 'bodes'?""
T-Rex: ""I dunno, let's spell it 'boades' and call it a day!""
T-Rex: ""Yes, that's definitely the best three grown men can do. NAP TIME??""
T-Rex (punchline): And so on, Utahraptor!
"
732,"it was one of those Adventures that you don't really ever tell your diary about",\N,"T-Rex: Goodness, I haven't been on very many wacky adventures lately. It's time to change that! It's time for -
Narrator: ""ANOTHER WACKY ADVENTURE""
Narrator: with t-rex!
T-Rex: Dromiceiomimus, want to go on a wacky adventure with me?
Dromiceiomimus: Sure! But this will probably need some planning. We'll need to plan out what we want to do each day, and where, so we can maximize our adventure. We'll need some provisions, too.
T-Rex: That's - that's true. It is best to be sensible about wack adventures. Maybe I'll get back to you in a week?
Utahraptor: My friend, you have to be WACKY to go on a wacky adventure!
T-Rex: I'm wacky! I'm ultra wacky.
Utahraptor: I don't know - it seems like a TRULY wacky guy would just set out for adventure, planning be damned. Hey - you know what? Let's just get up and go on an adventure, right now! You and me!
T-Rex: Well - sure! Okay! Okay, yeah, let's just - you know, set out. For adventure.
Narrator: SOON: WACKINESS!!
T-Rex (punchline): Hah! Diseases in the WATER?
"
1848,"IT'S NOT A POOP JOKE, IT'S A ""HOW MANY MORE WAYS CAN THIS FAUCET LET ME DOWN"" JOKE: THE BEST OF THE BATHROOM SINKTIME GAGS",\N,"Narrator: T-REX HAS A BELLY ACHE
T-Rex: And it's ridiculous! 3.8 BILLION YEARS of evolution and my belly still has problems if I eat ALL the chicken wings? That might be baloney sandwiches!
T-Rex: That's probably a 100% baloney sandwich buffet!!
T-Rex: 3.8 billion years ago evolution was all, ""I got this"". And then it whips out simple cells and multicellular life and friggin' PHOTOSYNTHESIS, and then tasty treats in the water and air and land, and plants and fish and reptiles and mammals and birds and flowers and finally us: FULLY SENTIENT LADIES and DUDES. And then, THEN, evolution says ""Phew, I'm plumb tuckered out!""
T-Rex: FINISH THE JOB
Utahraptor: Hey, maybe you should just eat within your capacity!
T-Rex: PLEASE.
T-Rex: You know what that is? That is making CONCESSIONS for a FLAWED PRODUCT. I would be perfect if only I could eat more chicken wings; I'm so close I can taste it.
T-Rex: It -
T-Rex: It tastes like chicken wings from last night
God: I WARNED IF YOU ATE ANY MORE WINGS THEN 199 THINGS WOULD GO WRONG IN THE BATHROOM
T-Rex (punchline): You said one thing would go wrong in 199 different ways!
God: T-REX AT THIS POINT FOR YOUR BATHROOM
God: THE DISTINCTION IS LARGELY ACADEMIC
"
1833,"if i were a visual artist, this would be my installation piece.  one room full of my crumpled pages already torn off, another room of my page-a-day calendar, in segments, neatly lined up along a wall, all reaching the ceiling except the current one.  this is a really great idea.  you can steal it but i'm gonna need my page-a-day calendar as payment",\N,"T-Rex: Okay! So the average life expectancy is what - 81 years? That's pretty terrific. That's a good long time - 29585 days!
T-Rex: EACH OF THEM SUPER AWESOME, hopefully??
T-Rex: But MY awesome idea is this: a page-a-day calendar with 29585 pages on it! You tear off a page every day until you run out of pages, at which point you're either dead, or congrats, you beat the odds! Either way, it's a powerful image and reminder of our finite lives!
Dromiceiomimus: Especially since when you tear a page off, your calendar gets that much smaller.
T-Rex: And then you throw the page away! The symbolism: SO PERFECT.
Utahraptor: But you couldn't sell this, because most calendars would be starting and ending on different days!
T-Rex: Sure!
T-Rex: That's what custom print on demand is for! You get this printed up TODAY, Utahraptor, and you can have it tomorrow. TOMORROW.
Utahraptor: When it came, I'd have to throw away a good chunk of it for the days I've already lived.
T-Rex: I KNOW. IT'S SUCH A GREAT IDEA.
Narrator: SOON:
Off panel: T-Rex, I did some research and your calendar would easily cost upwards of ten thousand dollars to print.
T-Rex: *sigh*
T-Rex: FINE.
T-Rex (punchline): I GUESS I can print up a 2061 calendar and circle a day there for FREE
"
914,"i'm certain i've read this 'faith=sandcastle' thing somewhere before years ago, but can't find a source.  sorry if i am ripping you off, dude in the past with no religion!",\N,"T-Rex: I'm a dude who's really not that religious! I'm not a big believer in DEITIES.
God: WHAT
T-Rex: But I don't like it when someone says they've lost their faith because of me!
T-Rex: Because faith is something I don't really have, it's sort of like a sandcastle, right? And I don't want to be a guy who goes around kicking down other people's sandcastles. Even if they thank me afterwards! Faith is something rare, at least for me, and I'd hate to take it away from someone else.
Utahraptor: That's pretty patronizing, isn't it?
T-Rex: Not really!
Utahraptor: Sure! You're saying ""I won't tell you about MY amazing beliefs because they would completely obliterate yours! Also: your religion is made of sand.""
T-Rex: That's not what I'm saying! WHO'D HAVE THOUGHT this frank talk about religion would result in heated debate?
Narrator: JUST THEN, ALL RELIGIOUS DEBATES EVER ARE SETTLED FOREVER! NICE
T-Rex (punchline): Well! I guess that gives us more time to talk about - I don't know. Dogs? I guess we could talk about dogs.
Off panel: I like dogs!!
"
379,"NO WAY DUDE",\N,"T-Rex: I was down at the beach last week and there were all these adorable little hermit crabs running around! They were so cute that I scooped up a bunch and brought them home!
T-Rex: They were my new pets!
T-Rex: But then after a while I got tired of my new pets so I gobbled them up!
T-Rex: Tra la la!
Utahraptor: You didn't really eat them, did you?!
T-Rex (punchline): I gobbled them up!
Utahraptor: T-Rex, they're hermit crabs! HERMIT crabs! They live in whatever vessel they can find, and if you eat them, they'll take over your body as their new home!!
T-Rex's stomach: NO WE DIDN'T
"
505,"it's a pretty awesome hat, that's why!  in other news, i fully intend to do a comic where t-rex adds 'friggin' to movie titles, ie: the hunt for friggin' red october, back to the friggin' future, the man without a friggin' face,  etc.  ONE DAY.",\N,"T-Rex: I concede that, sometimes, it's nice to be polite!
T-Rex: However!
T-Rex: I also believe that it's NOT nice to be insincere. I am in conflict!
T-Rex: This is because there are situations in which being polite implies being insincere. For example, I may think someone looks pretty ridiculous in their fancy new hat, but if they ask me what I think, I'll try to say SOMETHING positive about it! In order not to hurt their feelings, I am polite in sharing my opinion.
Utahraptor: But it's understood that people will try to be polite, so this insincerity is okay!
T-Rex: Huh?
T-Rex: If everyone knows people are being insincere, then what's the point of politeness? We end up in the same place, semantically speaking.
Utahraptor: Not really! Since there is always SOME doubt as to whether someone is just being polite, one can always take something as a compliment!
T-Rex: Hold that thought.
T-Rex: HEY YOU! ACROSS THE STREET!
T-Rex (punchline): I LIKE YOUR FRIGGIN' HAT!
"
133,"and we're just the two dinosaurs for the job!",\N,"Narrator: COMICS WITH SUDDEN CHANGES IN GENRE
T-Rex: Today is a good day I think for lavishing praise on people!
T-Rex: Is this perhaps the ultimate secret to popularity?
Narrator: SHORTLY:
T-Rex: Hello, little Dromiceiomimus! You are certainly a nice colour this morning!
Dromiceiomimus: Oh! Well, thank you!
T-Rex: Think nothing of it, my good lady!
T-Rex: You will stomp nicely, young woman! Good show!
Utahraptor: Hey, I heard you were giving out compliments?
T-Rex: I am! And you, Utahraptor, are quite affable at times!
Utahraptor: ""Quite affable at times""? That's it?
Utahraptor: That's my compliment?
Utahraptor: That's pretty weak!
Narrator: [blue comic book font, angled] SUDDENLY!
T-Rex: There's no time for that now!
T-Rex (punchline): We've got a President to save!
"
694,"everyone else is all 'oh i felt like i could really make a difference here' and t-rex is all 'well, uh, i wanted to show up my friend?  he's a utahraptor'",\N,"T-Rex: Oh goodness, I am so thirsty. My thirst is - exquisite. Sublime. Immaculate.
God: GET A DRINK T-REX
T-Rex: Nopers!
T-Rex: I would much rather consider the precise nature of my thirst. It's - strong! Insistent.
Dromiceiomimus: T-Rex if you get a drink of water then you won't be thirsty anymore.
T-Rex: Please! I am trying to consider the nature of thirst. It's - stern?
Utahraptor: It sure is great that everyone everywhere has safe access to clean drinking water!
T-Rex: Aw MAN!
T-Rex: See, now what can I do? I can't stay here and consider my thirst, because that's revelling in what for some people is a terrible fact of their lives, but if I go get a drink, I'm just underlining my privilege.
Utahraptor: I think if you REALLY want to show me up, your course is clear!
Narrator: LATER, PERFORMING AID AND SANITATION WORK IN SUB-SAHARAN AFRICA:
T-Rex (punchline): Man! EVERYONE has better reasons for being here than me!
"
1743,"WAIT DID I SAY SPRING BREAK I MEANT TRIX BREAKFAST CEREAL ASSUMING THE ADVERTISING IS TO BE TAKEN AT FACE VALUUUUUUUUU-",\N,"T-Rex: Spring break! Woo!
T-Rex: SPRING BREAAAA-
T-Rex: -AAAAAAAAAA-
T-Rex: -AAAAAAAAAAAAAAAAA-
T-Rex: -AAAAAAAAAAAAAAAAAAAA-
Utahraptor: -AAAAAAAAAAAAA-
T-Rex and Utahraptor: -AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA-
T-Rex (punchline): -AAAK IS NOT SOMETHING I REALLY HAVE ACCESS TO AS AN ADULT
"
523,"welcome to comics about chips week, here at qwantz.com",\N,"Devil: GREETINGS T-REX
Devil: I HAVE AN INQUIRY TO POSE TO YOU
Devil: WHAT DO YOU THINK OF ADVENTURE GAMES AS A GENRE
T-Rex: Man! I don't!!
Devil: IT IS INTERESTING TO PONDER WHY THEIR POPULARITY HAS FALTERED WHILE THAT OF THEIR SISTER GENRE OF RPGS HAS REMAINED REMARKABLY RESOLUTE
T-Rex: I don't think about video games as much as you do! Okay? You've got to understand this! T-REX EQUALS DOESN'T WANT TO TALK ABOUT VIDEO GAMES ALL THAT OFTEN!
T-Rex: ...
Utahraptor: You seem unusually quiet!
T-Rex: I think I got rid of him!
Utahraptor: Who?
T-Rex: The Devil! I told him off pretty harshly and I guess I hurt his feelings? Does that make me a bad person?
Devil: I ASSURE YOU THAT I HAVE NOT GONE ANYWHERE MY MOUTH WAS MERELY OCCUPIED WITH DORITO-RELATED ACTIVITIES
T-Rex (punchline): Great! Let's talk about that instead!
Devil: I LIKE RANCH FLAVOUR
"
2199,"jokes like that actually do really well in joke preschool",\N,"T-Rex: What do you get when you take two engineers and put them in a room?
T-Rex: Give up?
T-Rex: I don't know either but they'll probably build something!!
T-Rex: Because they're ENGINEERS!
Dromiceiomimus: What do you get when you put two doctors in a room, T-Rex?
T-Rex: I don't know! What?
Dromiceiomimus: I don't know either, but I would hope they'd work on curing diseases while in there!
T-Rex: DROMICEIOMIMUS, may I be the first to say: HILARIOUS.
Utahraptor: What do you get when you put two ASTRONAUTS in a room?
T-Rex: I don't know, what?
Utahraptor: WELL! I'd imagine they'd make small talk about their shared interests.
T-Rex: ...
T-Rex: Utahraptor I'm sorry but I am sending you back to joke school.
Narrator: SOON:
T-Rex: Welcome to joke school! I am T-Rex, your teacher. Let's open on a joke. Utahraptor?
Off panel: Why is 'o' a pig's favourite letter? Because it turns ""pen"" into ""open""!
T-Rex (punchline): UTAHRAPTOR I'M SORRY BUT I AM BUSTING YOU DOWN TO JOKE PRESCHOOL
"
167,"specifically, he's glad that nobody knows he's fantasized about being of the opposite gender and of dating his best friend",\N,"T-Rex: I wonder what life would be like if I were a woman!
T-Rex: I wonder!
T-Rex: [starts daydreaming]
[T-Rex's daydream]
T-Rex: Hello Dromiceiomimus! Do you want to go shopping for women's underwear? We are after all both women!
Dromiceiomimus: That is true! I see no reason why we both couldn't go out and buy some women's underwear!
T-Rex: Nor do I!
[T-Rex's daydream]
Narrator: LATER...
Utahraptor: Are you doing anything tonight?
[T-Rex's daydream]
T-Rex: Why no - besides going out with a strapping young man such as yourself!
Utahraptor: Excellent! Shall we say, nine-ish?
T-Rex: It's a date!
T-Rex: [stops daydreaming]
T-Rex (punchline): I'm glad I keep these little fantasies to myself!
"
768,"i have this argument with my friends where i tell them i believe 'totally make out' means having sex, and they're all, no ryan, it just means making out to the EXTREME, and i say, what's more EXTREME than having sex, and anyway, cool story huh",\N,"T-Rex: Time to go back in time and visit the CRADLE OF CIVILIZATION.
Narrator: SOON: THE PAST?
T-Rex: Radical!
T-Rex: Wait, Dromiceiomimus? What are you doing here? I was trying to go back in time to visit the CRADLE OF CIVILIZATION.
Dromiceiomimus: And what, screw things up? You'd probably end up stomping on the woman from which all our species are descended.
T-Rex: I CAN NEITHER CONFIRM NOR DENY THOSE PLANS.
Utahraptor: Wait, you were seriously planning that?!
T-Rex: No! Maybe! I don't know!
T-Rex: I just wanted to visit the most recent common ancestor for all of us - the woman from whom we are all descended, and, you know, chat her up.
Utahraptor: If you messed things up it would completely change the present! If her kids didn't multiply somebody else's would, and everyone alive today would NEVER BE BORN.
Off panel: Also, you want to chat someone up just because she's related to you? That's incest, my friend!
T-Rex: My God, is that what ""chat up"" means?!
T-Rex: I -
T-Rex (punchline): My God.
"
